date,open,high,low,close,volume
2025-12-02,253.7601875676834,257.6163722899837,252.7442001729747,253.678035340668,7094871
2025-12-03,259.4001790009014,261.7315305834085,253.8702063843401,258.225161657284,7353627
2025-12-04,261.07392636188433,263.84640449704386,257.3359811554521,261.88152565105725,8244190
2025-12-05,265.4913374284683,267.5718933658079,262.01369913010654,265.1847654830922,9354142
2025-12-08,257.05273236625345,261.4523684415911,255.71567315357274,257.82572020385186,7897558
2025-12-09,267.84017139272333,268.4136488873548,264.9924665884948,265.7099428655145,8626992
2025-12-10,269.75050619005214,270.6467024718288,266.25345600954284,269.22435822272644,9205609
2025-12-11,272.7086288276157,277.54238603618023,270.02366974668473,273.0507171704018,9856272
2025-12-12,272.0338151169028,276.80592934373965,269.6419649243764,271.922788135717,9051318
2025-12-15,271.4764235199081,275.6217736830935,268.9544091923362,271.88901764725153,9423463
2025-12-16,271.43558370708377,276.19507007414785,269.20708325837035,272.0221042274,10605032
2025-12-17,272.140206079421,276.34185390134286,270.92357439265265,273.1754652008049,8975222
2025-12-18,272.62584989160655,276.9185062855511,270.2431874091356,273.59792073534464,8747712
2025-12-19,278.8442191451484,281.0579539090443,274.4453659275689,277.72659013082233,8088519
2025-12-22,273.8623667859817,276.62275393064544,271.81730268272133,274.61405091166455,9832099
2025-12-23,277.5669018756206,278.94071286710556,276.0947995559542,277.6555078097553,9347221
2025-12-24,271.8722078088075,275.737811780688,267.52117366117,271.2634984136326,9405439
2025-12-25,272.7170754469536,276.49360007850504,271.603621580908,273.63280816921554,9634377
2025-12-26,273.45172536972314,277.23028788763116,272.23549871016695,274.17348291994534,8025018
2025-12-29,274.13581591443585,276.76571397448953,270.5743309951548,272.7171026094523,8876545
2025-12-30,272.55919672257187,274.2671880725424,270.10200392681617,273.5533677261324,9309436
2025-12-31,276.43819173280474,278.84466047229495,274.7592299720318,276.64340250065885,8995283
2026-01-01,278.6516713055408,281.33097000465557,275.87764848277965,277.9509043121672,9379545
2026-01-02,279.79625367904356,284.35725141447307,275.3256168855624,280.54882641806324,8784692
2026-01-05,285.3561223961562,288.6134021835332,283.3534308679658,285.4350975655112,8407892
2026-01-06,283.0355229163978,286.120216488931,279.6646364658837,282.9261891435015,8825448
2026-01-07,279.7825114445596,283.29780094035294,275.6143266259254,279.9884104115593,9019339
2026-01-08,288.3057683941947,291.6825347996616,285.64939459840406,287.00541854925746,7909905
2026-01-09,296.3154966521036,299.13906189159417,292.9471698834561,295.48955153940085,8129728
2026-01-12,299.60378573901363,303.8229112559406,298.40457400852694,300.9071574974404,7911919
2026-01-13,302.75331289363226,305.472778915011,300.89628576022903,301.7410150943774,7906962
2026-01-14,304.83692224507575,308.77357186482874,301.44729656136076,303.5122520590797,6817408
2026-01-15,308.93359495254214,310.5090541928177,306.813602808975,309.3492222382536,8141549
2026-01-16,310.1402027812434,314.0595779448262,305.18489115308574,310.2310230459306,8413110
2026-01-19,306.2223900651788,309.30038367369895,305.0535927855636,306.1901556074094,7980022
2026-01-20,306.44653763966323,309.8211118046898,305.44405722063766,306.9074955945852,7579241
2026-01-21,303.5962634126794,307.3934121244108,298.4703127069228,302.49368939369833,6850908
2026-01-22,298.10622150661413,304.26144841481675,293.9334433488734,299.4699060868611,7215318
2026-01-23,305.41305650863995,308.8726537040449,302.0824179261647,303.35330533363833,7881776
2026-01-26,300.53425879946474,302.0296847448728,296.0538639068156,300.5555507827575,7013752
2026-01-27,297.2591766964449,299.6696101888485,296.26633462695935,298.2722214957348,7032994
2026-01-28,298.14902001392056,303.08104888266996,292.8834491648943,298.4069283324046,6838332
2026-01-29,299.9501085051562,304.66219067178025,297.689517803427,298.9362469523493,7110358
2026-01-30,296.64221823780247,300.5852211424762,293.63908671842955,296.7229623268716,6040542
2026-02-02,292.7172460121516,297.10999900759435,290.92521770915806,292.7730570293367,6298731
2026-02-03,293.89830886357186,297.82348004247575,292.14267383414614,294.4936253510022,5813998
2026-02-04,296.609847753499,300.8778790088369,293.84801051506275,296.02024763038395,7201578
2026-02-05,302.93277314558657,305.8116341313535,301.4224003524149,303.67805503811854,6244307
2026-02-06,310.8868050412922,312.79345226724894,306.29094544210415,310.7825457302529,7931477
2026-02-09,318.5630374422962,319.7062136404158,312.71231975496045,317.48710590290875,7573735
2026-02-10,320.00886757267773,325.45309248729706,317.1761547573486,318.87016454147283,7129178
2026-02-11,323.7984850822796,329.7321426937554,320.308825885437,325.40413547499463,7416676
2026-02-12,321.4763879148791,323.8059054203122,316.91154325020676,321.32653723865235,7865134
2026-02-13,316.8067485960016,319.5987750070311,314.19104903233597,317.1429647833038,6714672
2026-02-16,321.76289937594674,323.0760985184224,314.75772221125237,320.3549040727591,7349315
2026-02-17,329.5574757163591,334.72207308875056,324.71239406237817,328.5064289003695,7473053
2026-02-18,330.32729207110714,333.9161747291273,328.8425059193874,331.05834619675164,8063739
2026-02-19,330.65446261771166,334.3668034766116,329.67529862592625,332.186453866177,8060346
2026-02-20,334.2885864381953,339.54502247250736,331.57260453556836,334.2479320162223,8809927
2026-02-23,332.30530464058364,338.19946633507425,326.2349403522414,331.8744544826213,7786694
2026-02-24,331.48699890229943,337.0023860457687,326.05386074288754,332.18823228682476,8475560
2026-02-25,324.0069270388072,329.8353933629908,320.36861142341075,325.452216277759,6431445
2026-02-26,328.51679865843965,329.3357885120756,323.3458395389244,327.5531491310002,7428687
2026-02-27,338.18616368820267,342.7817231674535,332.9230772478872,340.03186224526047,7935146
2026-03-02,343.41365228078246,348.06493913504124,340.05597554142685,343.2254997025161,9525715
2026-03-03,347.706252510162,355.1324775268367,345.7079510415713,349.3256176943162,9521168
2026-03-04,351.57056131970626,354.21304893369637,346.4072629075941,351.83691881224803,8865317
2026-03-05,353.162984747819,355.53052146316014,346.47724899226495,351.6958309357841,9735879
2026-03-06,352.70762748759495,355.46798060695613,349.0883481827626,353.1651047659069,8809378
2026-03-09,356.7664200896485,361.2943878621861,354.08271510211074,355.1156376825261,8172744
2026-03-10,361.4712632826848,364.6322664605037,355.72577636350604,360.1407547103022,9074775
2026-03-11,368.6904459168644,372.9805402963253,364.6811720062037,369.02541484689164,8810905
2026-03-12,375.66327871960755,377.5742189696939,368.3919873160207,374.7996131410896,10150501
2026-03-13,383.92415294648725,386.0447460361105,375.22450226036653,381.9781715171589,10009645
2026-03-16,383.4033997704815,389.6581451010571,381.9819896663935,382.8333361088014,9039135
2026-03-17,374.2387433146138,375.1951589084455,367.5153679709484,374.28941695525384,8741906
2026-03-18,377.5474717908743,379.6305880644979,373.9919212057349,378.0661812194885,9983402
2026-03-19,392.8173971966392,395.7828060324773,391.35862054740033,393.3655107158138,9827499
2026-03-20,395.753844532415,401.56036870882446,393.23056255548164,395.919695198196,8346370
2026-03-23,391.0913662216254,398.02859958779436,387.7983915478594,390.5065366903338,8888063
2026-03-24,385.19481184093866,386.9531530489913,380.66038880939743,385.9778978952589,9620079
2026-03-25,380.91607683471267,388.46265728080505,377.5810450325653,381.66398117169365,8719527
2026-03-26,379.4492899831285,383.58397131586935,372.9057448733226,381.25866850857005,8728219
2026-03-27,384.1183518936556,386.7047038821397,378.0263848988218,383.3424862952015,9953571
2026-03-30,379.93850507313465,383.186179341644,373.80592373205644,379.0744035208376,7729440
2026-03-31,387.49312685763175,393.42356465075613,381.66773484918485,386.61370617978247,7746349
2026-04-01,386.7731172198654,388.4977570645298,380.78183269772177,385.0264057544687,8902847
2026-04-02,382.94993112344474,386.69706972822314,377.6778044416235,384.0302636975253,7877983
2026-04-03,389.30705252802323,396.31501844674466,384.07795752829736,390.0861335189467,7934449
2026-04-06,392.20629762602636,398.3885494557134,389.8047730686782,393.17737755538656,7883629
2026-04-07,399.18591307282486,402.24253459486783,396.1326247725686,399.4862858453765,6843493
2026-04-08,399.53168524451166,402.3859410880731,393.8971678990115,397.2243476802157,8281030
2026-04-09,396.6821670928075,401.5238712290085,395.28912254203806,396.24709480081924,8126278
2026-04-10,395.98363850893617,398.64969061282414,394.89322651807174,395.7640460364298,7975125
2026-04-13,410.22608907211196,415.8769545906872,403.4187056426843,409.2033426829615,7415963
2026-04-14,407.14314788285066,413.01769446915,402.73467811474103,405.60978471850956,7397988
2026-04-15,406.10825610981914,408.4880596451042,404.82635288199293,406.2403436012571,7713360
2026-04-16,402.25478512811463,409.1930934695328,398.4434750868871,403.7586613064327,6291832
2026-04-17,413.20864680689317,418.6284558872362,410.2112008663248,413.8927699927072,7371502
2026-04-20,410.63911857067933,414.11842318128674,403.4021877372308,410.15653085441437,7345098
2026-04-21,409.6926180142752,414.4231738566429,404.5450771622145,411.55360957666926,5395688
2026-04-22,414.2762049942677,420.4535811475092,405.40812863716866,412.6310416539142,8179059
2026-04-23,415.94473347731986,419.9936363889738,408.18298244460675,414.7170819925248,6879015
2026-04-24,418.1473339611838,422.4364837357367,411.5578850951839,418.301193178746,6740671
2026-04-27,415.66648085738876,420.78943527120913,410.7737039195342,416.7194393508905,6572236
2026-04-28,411.4105120377581,412.87522207286776,407.73625529973424,411.9640003132216,6008468
2026-04-29,412.55025460697505,419.3021926983063,408.65687481616675,412.8245359565028,6794185
2026-04-30,412.2686789886892,420.98305312217093,407.0239137806804,414.0906152462297,6324378
2026-05-01,420.899826366504,426.4708167297846,416.6170295044085,417.9878519229788,6676620
2026-05-04,416.73073154105424,421.42496411033756,413.98774191364697,418.49320481992544,6063502
2026-05-05,420.4887805590074,424.7186934546201,418.0390720658667,420.31546222787046,7182916
2026-05-06,420.76068348074614,423.28221991651475,414.4635868947018,421.2432871656646,7942293
2026-05-07,415.2254349388395,422.2716460956009,409.56378659588484,414.5225822779635,7176749
2026-05-08,414.8332324046307,421.4742400108881,406.32280164644624,413.67184735887344,7829185
2026-05-11,432.96729546893124,438.5358022809315,428.1539896648031,432.8359862955728,7908946
2026-05-12,443.7680394047586,446.7478133591478,434.84460907576147,442.39565258735286,6994929
2026-05-13,449.6011658833985,459.63096372611153,447.53427525896575,452.2558391017547,8685725
2026-05-14,464.3532640875239,466.9948421570456,458.05282048676355,462.51330153114515,6805818
2026-05-15,459.4711074789092,463.5386556136408,455.29107208868254,462.2125111859771,7789031
2026-05-18,467.64103534939943,470.4695555766056,462.8550606847041,468.8290805183398,8402520
