date,open,high,low,close,volume
2025-11-04,50.97955692148164,51.11565466154579,50.42813753926286,50.91871307737208,8230983
2025-11-05,50.982167344340674,51.514491863674465,50.223766016981564,50.97511326692341,8105791
2025-11-06,51.240227505141526,51.956543593075025,50.08951611910062,51.00713144511816,7647955
2025-11-07,50.997802577182554,51.68630498570156,50.83713011067922,50.94591082710129,8055609
2025-11-10,51.59223150249794,52.763764591425556,50.96268687258745,51.861544223178406,8955525
2025-11-11,51.768120538433024,52.31381520293056,50.88605650833695,51.674784439689205,7906197
2025-11-12,52.34546583621866,52.94960410464699,51.89914434272063,52.25802634262481,9202590
2025-11-13,52.42961400756355,52.64998575210075,51.823296665302564,52.35537000813931,9861567
2025-11-14,51.94607098125338,52.18451497384782,51.26905428043172,51.899801152282585,8738080
2025-11-17,52.447139981674724,52.697055515150744,52.213926513478505,52.42930904863313,8782729
2025-11-18,52.39372331950775,52.81052367124446,51.53719783802089,52.44923738571456,8954554
2025-11-19,52.14495619798245,52.50857482728846,51.83800897425941,52.37792626188665,9439898
2025-11-20,52.6042080055159,53.29308797187015,52.08098407379701,52.63019579634689,9360727
2025-11-21,52.38117166464853,53.437415917420296,51.899192279013434,52.6732066403738,8881034
2025-11-24,51.348099779381,52.01382586959506,50.45623735915678,51.38484087234302,9054795
2025-11-25,52.371365160916085,52.506461915034635,51.681200186568546,52.27720637540502,7840786
2025-11-26,52.458458819088456,53.512810246905936,51.86996891995231,52.70385230038924,9062284
2025-11-27,53.0222501698436,53.81513208352684,52.41541115170082,53.05329610114658,8694163
2025-11-28,53.141903035856515,53.983522945197,52.68686997842098,53.26632265530516,7274677
2025-12-01,53.81340353323765,54.17750141283488,52.66842842259346,53.43980119161589,9278688
2025-12-02,54.40042320647587,55.094411024064456,53.78734896142901,54.21511824825159,9102187
2025-12-03,54.53078434209853,55.1900188568761,54.13923049141232,54.636541347350686,8924428
2025-12-04,55.39060143048737,56.112024396105944,54.63385449743153,55.38290063002892,8694197
2025-12-05,54.69642497289595,55.54064406596772,53.9893594242941,54.6783227271485,10004631
2025-12-08,54.83825113024061,55.26491712103894,54.0870012642688,54.800274572092356,9031718
2025-12-09,55.51341617699252,55.67747365915022,54.596117305448956,55.33416223693669,8550300
2025-12-10,55.300961857179544,56.05164699296187,54.65683357340038,55.353332953349906,9207079
2025-12-11,55.28054810167516,56.47529590757024,54.660315609819726,55.503961330608476,8124315
2025-12-12,55.081872535094284,55.6425862795888,54.09798640753729,55.29595021502077,7811359
2025-12-15,56.83595048295787,57.11909203624238,56.53340816256234,56.87332209449899,8746486
2025-12-16,57.91076981924645,58.1530507616486,56.76577138801998,57.71695108266635,7975878
2025-12-17,58.866357215990014,59.800615449954705,57.9999639940191,58.84165908719905,8007634
2025-12-18,58.13652080050824,58.4353531188362,57.84092977662415,58.26165206433006,7767316
2025-12-19,57.43636154185104,57.86895879675984,56.81995675868818,57.69209086381211,8634198
2025-12-22,56.95929150983458,58.11230309537164,56.19081964806758,57.1194322674917,8268542
2025-12-23,58.06244779973542,59.21616807181821,57.09237688227029,58.21067794457851,8413432
2025-12-24,57.87582299026526,58.27171699503065,56.94525117993056,57.882221359689424,8477126
2025-12-25,58.052577986609094,58.55598518409759,57.26607034029692,58.088405888555315,6429143
2025-12-26,57.41273449090462,58.25261237220325,56.58571447543747,57.51136544189423,8181462
2025-12-29,56.96931083539427,57.656684315066116,56.78890550479445,57.233093438687106,7501643
2025-12-30,58.09303000728271,58.26374597075721,57.62388004271711,57.933272983567505,7305434
2025-12-31,58.06800102347902,58.361767736920875,57.62279180594204,58.04440027000404,8118427
2026-01-01,59.19896035765344,59.48054432032798,58.34660142215361,59.11814892076749,7386627
2026-01-02,59.114256524719835,60.23666051645215,58.57962900395649,59.239859614855206,6840637
2026-01-05,58.975434027453055,59.55212968700549,58.84704092856668,59.14586197228848,6858498
2026-01-06,60.68593121494862,61.57873149574231,60.09457148937018,60.560407996302786,6817838
2026-01-07,60.619295328431114,60.95639227576973,59.601897302651416,60.6039911927353,7614753
2026-01-08,59.91098968217727,60.65433160867047,59.78813387623888,59.93349823689852,6969709
