date,open,high,low,close,volume
2025-11-04,137.102145915143,140.3670351995181,136.1796196468058,137.99384902701405,3439536
2025-11-05,139.07902047548916,139.55940156378216,136.30253299916993,138.67278005719538,3343766
2025-11-06,138.4701205892736,141.38617412334273,138.05395261345421,139.46971896256147,3866531
2025-11-07,138.83634686100746,139.70338310899186,136.12040545469821,138.48368819665032,3863654
2025-11-10,138.6158115773252,140.56518815093204,137.25229538946834,139.06982390694623,3934497
2025-11-11,138.42216709298725,138.8202314955795,137.04514094099338,138.27350110108907,4803524
2025-11-12,142.60890779341224,145.129022494334,139.93336930768783,142.1661160786403,4015662
2025-11-13,139.76251123753445,141.8646198555257,139.1442155352189,139.8138366391569,3974999
2025-11-14,138.29446610026787,138.97043264323347,136.81986709076358,138.3335325501069,4740211
2025-11-17,139.26400461663985,140.52116432180856,137.94748178952375,139.33393863575486,4286129
2025-11-18,140.16721125552718,142.0783822358546,138.61466665284578,140.52330078858927,5028591
2025-11-19,140.97687188001137,142.82852449351154,140.00118198286938,140.95943871816016,4229848
2025-11-20,137.04997500986,139.718268678729,135.8846891884788,137.398315959925,4912156
2025-11-21,135.9873116466466,136.85261061557011,134.45935002790313,135.8174929521371,4965341
2025-11-24,139.4634389906285,142.02196657092864,138.82792217458734,140.11791131988846,5320744
2025-11-25,140.38762331169838,140.91273217922597,140.091082123657,140.5291891589581,4456643
2025-11-26,142.4215533273848,143.84160769935343,141.23216965734548,142.71153051226977,4516274
2025-11-27,144.48806445775534,145.6929296525035,143.1210700517822,144.02314870744954,4638664
2025-11-28,146.16226008680167,148.93417062953247,143.53946193514662,146.42513877085767,4401481
2025-12-01,148.61929971295453,151.18344492122313,147.99703412238102,149.03955403556205,4281283
2025-12-02,153.2708406566509,153.82491251517402,150.56594396162924,152.59385972955332,4658491
2025-12-03,154.94294712220898,156.4537232248,152.2085987154309,154.54276953395,5191957
2025-12-04,151.87672350172113,153.50562067059136,150.27306972447678,152.43577608268615,4585162
2025-12-05,147.1871876923026,148.0290798227851,146.56085796948489,146.93253426364456,4485174
2025-12-08,148.03814320005006,148.734500753087,147.0950673818154,147.95960103042265,4587251
2025-12-09,145.8111371596004,148.38198929404479,142.77040803804695,145.23660336965213,4748897
2025-12-10,143.9140083571708,146.42617525181726,142.27713302160407,143.9070192733517,5060372
2025-12-11,146.8430170551174,147.7595810306659,145.77482417777026,146.51876679700095,4652361
2025-12-12,146.29900508854294,147.21498076190215,145.43791743909642,146.1697373084061,4446667
2025-12-15,147.98395730797577,148.4359210525021,146.4444273279403,147.53230166350022,4127726
2025-12-16,148.11480208253604,150.44936240016324,147.13587621672218,147.68265039540992,4190741
