date,open,high,low,close,volume
2025-11-04,111.85650600735968,112.55340841398127,111.52418878222736,111.89921754249825,6201326
2025-11-05,111.27208844182314,112.94315254535974,109.91340072503046,110.99780581879627,6705766
2025-11-06,111.36287069628669,112.41931412747202,109.69193034087525,111.44257879077756,6719118
2025-11-07,110.75241689472348,112.15045677964696,109.11778041586167,110.73291556842506,6947672
2025-11-10,111.72376928320215,113.22879666916783,111.20374803971012,111.76285926974661,7395873
2025-11-11,110.42743730584543,110.97859692350652,109.23121138604841,110.36624444833323,8455854
2025-11-12,109.10644100604738,110.19226449750415,107.59565001940551,108.88252280003444,6845319
2025-11-13,107.5477492937782,108.98738382391996,107.2590961490477,107.52977069504333,7415529
2025-11-14,110.59500584797539,110.81716069978083,109.738602229333,110.15154509343195,7797754
2025-11-17,106.81077864471376,109.10321253591222,105.35192384168414,107.27747768188381,7220376
2025-11-18,106.83304692433356,108.76117743193561,105.08140025573285,107.56532549910096,7588073
2025-11-19,107.77563972083071,109.23515903742617,106.36319850527015,107.97337254922799,6924581
2025-11-20,108.70794395448374,109.39295768656643,107.54312405756352,108.33230176298774,8597153
2025-11-21,109.10304798135162,110.97644420638692,106.48968115383029,108.40775683973185,7978450
2025-11-24,107.28213667322235,108.36554270158199,106.48340562381853,107.00909428350765,8001927
2025-11-25,107.20875783708195,108.29671267112913,106.2613502088521,107.15380734360215,8119102
2025-11-26,107.72353503284937,108.69673167161392,106.54151371015944,107.97334164823586,8890205
2025-11-27,111.39038279577164,112.9911386406654,110.17599942692603,111.26035928741051,7648147
2025-11-28,111.00837775087864,112.93388974475978,108.88372656205485,110.78046886436113,9161507
2025-12-01,111.14681841680036,112.20362894903974,110.86366248047925,111.23492857823673,8656956
2025-12-02,109.89637582750807,110.57493669839589,108.52778411262203,109.80507098674573,7734348
2025-12-03,109.76665066425603,110.31399191784998,107.57143714182084,109.22722671708098,7571682
2025-12-04,110.4254808986819,112.28220569414833,109.9549458145692,110.27770580375642,7737197
2025-12-05,110.21556928420985,111.60817978652776,109.34003724690879,109.76318760251543,7841696
2025-12-08,109.57224989713336,109.80279128312431,107.69789693554367,109.17893789159292,8339207
2025-12-09,107.26474629492553,108.1871256419655,106.23131708343267,106.91741848383366,7763845
2025-12-10,109.33774495710894,110.62501034051914,108.49640134157829,109.23070153122273,7830952
2025-12-11,109.18315954114864,110.62460522663184,107.39917715042087,109.20913876437284,8098746
2025-12-12,108.32375303300876,109.1812678045998,106.50208336044908,108.89417271816056,9074040
2025-12-15,107.0118470371027,108.26215965873196,105.5000124054588,107.08000127000535,7767651
2025-12-16,105.5385846658556,106.42515165877313,103.96093555256593,105.89332630022157,6808839
2025-12-17,105.24489020837761,107.14439578082566,104.78441592309925,105.31637245502736,7705003
2025-12-18,102.69439191013633,104.70693355424883,100.94825441181743,102.93539955744025,6748114
2025-12-19,103.16754217669846,104.59439183934481,102.5642211992295,103.0117415629274,6509774
2025-12-22,103.80958550864842,104.01967160599979,102.08825348263433,103.8034947930451,7258936
2025-12-23,104.4565010224614,105.96147408016638,103.50775345232121,104.21208018822836,6987362
2025-12-24,103.55055389904805,105.04180109122072,102.87473346928729,103.13374646149768,5714554
2025-12-25,101.35650040548016,101.887664329352,99.72288465634371,101.04078665406269,5716209
