date,open,high,low,close,volume
2025-11-04,45.68425735877172,45.95585184301821,45.38520460118918,45.79927692989896,6534751
2025-11-05,45.30117314514184,45.59883054214791,44.920086668033164,45.060047972005734,7889284
2025-11-06,44.64266590996925,44.92566961803832,44.04528607032151,44.42335786357768,7275917
2025-11-07,45.398950878235055,46.30345784805926,45.16472752961405,45.49548950143851,7899039
2025-11-10,45.36426367358439,46.142489257805586,44.79619656476692,45.460894366962115,7415541
2025-11-11,44.803405161036906,45.411022154264806,44.074859967931665,44.883572452961246,8015979
2025-11-12,45.4421078366902,46.11458300744065,45.18614918584146,45.451964427672024,8459030
2025-11-13,45.614548962730666,46.58488736975921,44.96223818341184,45.7841479113426,8340633
2025-11-14,46.03598218485399,46.82051214394471,45.73257680932497,46.15144879440585,7284976
2025-11-17,46.227978076348435,46.363601120257414,45.46685362134732,46.238184998128396,8959859
2025-11-18,45.98934162684476,46.37564453047114,45.574037944968296,46.09092812663876,8374839
2025-11-19,45.378308241877846,46.03577669999035,44.64758241718003,45.39237618994028,7702781
2025-11-20,45.77591257303157,46.92353665169768,45.20739326931305,46.10891297813364,8277781
2025-11-21,46.0863702234159,46.586979580406826,45.67699729931943,46.028355473715266,9090481
2025-11-24,45.6749767228382,46.13323312472828,45.25775492270086,45.841898974968096,8063244
2025-11-25,46.65488601767535,46.964764033782984,45.97038860757157,46.71784283630455,8402334
2025-11-26,46.623018254707425,47.065651628878555,46.51321196842012,46.686098230759235,7099522
2025-11-27,46.173101187342375,47.00348735327523,45.60810415024212,46.049136931489585,8174576
2025-11-28,44.9662300167675,45.88945925755678,44.386471295003396,45.14126867702935,7024622
2025-12-01,44.293183032892536,45.05801899310729,43.93626593174167,44.510415006208675,7795532
2025-12-02,43.46189488987626,43.92355061919895,42.93031089878294,43.534690197293166,8612940
2025-12-03,43.05656825912385,43.69980693883711,42.71358600366628,42.815039269568764,6776442
2025-12-04,42.629419484978456,43.45127833962387,42.52509882825598,42.813416678436106,7965797
2025-12-05,42.1173290571929,42.23590159748149,41.43330609268661,42.102069825199735,7933172
2025-12-08,41.423832654221016,42.1958975941321,41.19266109212498,41.5611930195998,8237396
2025-12-09,41.61030867701478,42.20947482832285,41.24706329263024,41.71423194993837,7430463
2025-12-10,41.79713247617468,42.048809342982274,41.14518674492903,41.78606884322421,8142100
2025-12-11,41.13358397825402,41.62895264127702,40.45003366323054,41.18562657098413,8392985
2025-12-12,41.1625674596617,41.34447842100646,40.72303336147847,41.115792562044454,6843627
2025-12-15,41.34928821986307,41.78764637028394,41.15606612975604,41.39883263322702,8162695
2025-12-16,41.2319058246186,41.88564145482753,40.917748308386464,41.045977551044906,7504737
2025-12-17,41.39230810945506,41.669077506765355,40.8144957528895,41.48730592341066,7675143
2025-12-18,41.51833526561627,42.061555177924696,41.154451563064704,41.60380243515597,6689331
2025-12-19,42.14730523705717,42.543959272962375,41.693860963459976,42.06880079090995,7652823
2025-12-22,42.14007660060512,42.96814370259607,41.537436800354946,42.30133047339075,6441764
2025-12-23,42.41118783902534,42.63618099920943,41.69960140688034,42.40586562533618,6969128
2025-12-24,42.20787205517361,42.80016088404057,41.56086053823333,42.04835403334943,8330920
2025-12-25,42.679484940542494,43.29748267082185,42.06798973553749,42.55926008743158,6417768
2025-12-26,42.89529496105566,43.66990653978812,42.64251234187865,43.0073154200348,7078971
2025-12-29,43.01941954857717,43.32430359841912,42.51215175152148,43.05643760025037,7232555
2025-12-30,42.5175175376925,43.252627302669836,41.98262755989628,42.61680841451432,5766788
2025-12-31,42.27477405275867,42.92085048848206,41.904110165746864,42.47174176268861,6788187
2026-01-01,41.41733813869953,42.18671584283254,40.78207245523013,41.48268142774101,6506728
2026-01-02,41.31758805438279,41.553129900127985,41.05647477835978,41.40838101144648,6151582
2026-01-05,41.59754308241252,42.25203352283128,40.91367110213121,41.425925455665386,6381963
2026-01-06,42.0756981562902,42.82998836296895,41.53824735735314,42.00782886225001,6278339
2026-01-07,41.813533540175726,42.051780446596204,41.670238730617946,41.9288088285831,5584505
2026-01-08,42.55532707580252,43.172367504634586,42.25842549597771,42.396574714309715,6487870
2026-01-09,42.212062437454875,42.59165944714061,41.51603869219303,42.30514445323284,5947393
2026-01-12,42.63303048773056,43.195715043288345,41.93301706121217,42.66926533984274,6404280
2026-01-13,42.554256479856605,43.21605767761964,41.7967899979507,42.572522871840405,6709396
2026-01-14,42.818593293653805,43.02755963843549,42.06239549791943,42.86695523125736,6255968
2026-01-15,42.55183774167757,42.96503801254836,42.28419712834585,42.78339302583155,6240524
2026-01-16,42.918692545207385,43.05338441699887,41.96114639639097,42.72939870514772,5584247
2026-01-19,43.34081656465606,43.67329488117507,42.85069429834363,43.30891080740692,5906490
2026-01-20,43.16712397430532,43.43022669310974,42.6579936188565,43.241013933232985,5763099
2026-01-21,43.47129249613073,43.89250622924753,42.735799815285546,43.39858838693376,6506842
2026-01-22,44.31065985721925,44.73119289863071,43.56454138929176,44.10515533216593,5826165
2026-01-23,43.98737575981861,44.13940609446225,43.7769944100593,43.953751699554985,5286938
2026-01-26,43.682576574537954,44.29149748290378,43.430890460514,43.600595597614614,5954354
2026-01-27,43.15269021217123,43.55467804629236,42.659740818471754,43.25443699738114,6479100
2026-01-28,43.25020490086674,43.937396286083384,42.37712842944571,43.11006640895269,6182097
2026-01-29,42.77230820988305,43.36868373183967,42.658622327446444,42.84145994853185,6851678
2026-01-30,43.53148444600169,43.965774605319005,43.14712570501058,43.56353853854118,5744850
2026-02-02,43.897021026818564,44.33080797091492,43.24909886801284,43.838495522709096,5484394
2026-02-03,43.8844343616652,44.447380384141574,43.31765726062616,43.90438855963285,6492880
2026-02-04,43.11574883019592,43.6495527185246,42.78613604703024,43.1361944559998,6392234
2026-02-05,43.705931111462235,43.97497332327852,43.11201923050939,43.72598748122866,6426716
2026-02-06,42.906960261379005,43.772862176639734,42.71439977017838,43.01774057627101,5514224
2026-02-09,42.45664990376643,42.56660688740835,42.26554934112827,42.40308993878708,6819076
2026-02-10,42.56399919591466,43.164515524462956,42.28652769724272,42.560517463677265,7480037
2026-02-11,42.72265066072904,43.34601926946598,42.624982565642526,42.76090412510904,7366159
2026-02-12,42.92126693888239,43.29946158715582,42.49275261303391,43.040994173899264,7376354
2026-02-13,43.32018326629148,43.8984564172425,43.13565121214519,43.33531383394806,7328659
2026-02-16,43.359912557032374,43.56587184874595,42.69624789506045,43.37941090553685,7476755
2026-02-17,43.14118532315234,43.63786884028298,42.687308383065336,43.093642237175445,7942311
