date,open,high,low,close,volume
2025-11-04,244.71193051190758,246.86892730776876,244.10254098454237,244.7490019316526,4156420
2025-11-05,253.8777328237931,256.7293729527026,252.68570905523924,255.05196594590421,5907086
2025-11-06,258.4526466911132,261.0883888210674,255.90496263330502,256.78721973061425,3198950
2025-11-07,240.84512335659056,243.9522173859662,239.04075885209394,241.38535375556103,7504381
2025-11-10,233.68982079343385,237.60908275223798,229.93876282983638,233.50555442635653,3319090
2025-11-11,235.74179756837881,236.74654458010394,233.54671354051695,235.18757975995482,5385119
2025-11-12,228.84947214971513,229.70951716742871,226.36944829796522,228.22492310924568,3241369
2025-11-13,211.55983902248326,215.35305022760866,207.96612097471956,211.8307752687363,6880828
2025-11-14,195.4912243614185,198.57879041062748,193.07309511730634,195.58368745370683,4733233
2025-11-17,207.6194814370024,210.1572937397384,204.05781334227635,206.83308504941616,6577869
2025-11-18,209.48906073086178,212.87120437923247,205.82922640519334,209.92643623628777,6113915
2025-11-19,211.96489068551696,213.18859273806848,208.79666802772866,211.9593427898759,5758101
2025-11-20,214.3544046880132,216.19422647350396,211.68041497027028,215.13950303235939,6802651
2025-11-21,207.9197864623043,210.47733915958884,207.1951838817372,208.1566193407935,5599331
2025-11-24,199.5723706447153,201.73249132873266,197.47710308758826,199.01147668331117,3489038
2025-11-25,213.19177830083865,213.94192815795063,210.95001014244494,212.71537748057588,4332186
2025-11-26,208.69747225013512,212.2302969098271,206.10326253329072,209.0685344236626,5365097
2025-11-27,201.1561097034528,202.6171208678589,197.2731155473901,200.83631730042603,3328708
2025-11-28,211.48576539828863,213.9726825205455,209.682462657335,210.70416643385215,4267033
2025-12-01,209.1203481372964,212.46357830131439,208.50096042497174,209.02222629763648,4044767
2025-12-02,193.09759338393818,196.64143411277018,190.9143485898648,194.4264299319362,3633503
2025-12-03,202.81905581424655,206.5643288239839,202.35564848390896,203.57287891201432,4098507
2025-12-04,202.49866456091794,205.80000558846604,201.60592394858725,202.44832739064344,5747924
2025-12-05,193.8021397294401,195.0623822333952,191.53039886538784,194.2278584994628,7250914
2025-12-08,192.2995943079762,195.7287812905464,189.91793481141605,191.44317760787408,4545852
2025-12-09,183.91597074005008,185.06360537701235,181.74747549460992,183.5425335781441,5461557
2025-12-10,193.9719232590082,195.60480979374358,191.46595149498455,193.48448469411989,7129834
2025-12-11,207.5030414299196,208.1653221619772,204.1515013049144,207.45034467527358,3818185
2025-12-12,208.04142921988105,210.19108482477685,205.30193075276236,208.5706075035686,5211383
2025-12-15,204.83386341078872,205.2956572736054,203.72682579353653,204.71726068887028,4159847
2025-12-16,182.96995200135157,183.77024049295926,182.49139196250277,183.2195167435926,3343719
2025-12-17,172.2677321392879,174.2269554502144,171.19250623013951,172.50666621164044,4696343
2025-12-18,178.41972994830812,180.44090174731346,177.4867082596419,178.5799118943451,5665674
2025-12-19,172.89327015431542,173.74700634966734,171.07169395212142,173.227850353907,6586907
2025-12-22,186.24984605361246,186.96021658368332,184.55013704963946,185.36933044393345,3872156
2025-12-23,182.36190353528784,185.68157374272283,179.49600516437178,182.83802891565637,2901431
2025-12-24,173.46133956617138,176.49313733906814,173.09156082073412,173.4712734867344,3803364
2025-12-25,161.5312837593088,162.83936575657705,159.0859918742815,161.3514677663993,6375424
2025-12-26,148.89198751230063,151.37358780879,147.96744433248517,149.11832106878882,6381584
2025-12-29,146.1323956901272,147.28654099651905,144.4810607430727,145.6828472864074,5814876
2025-12-30,157.86799700247013,159.20098319741462,154.8724316829789,157.47722405821833,4892979
2025-12-31,154.44499096534946,156.38284427134536,153.34638069564653,154.60280267389825,3027708
