date,open,high,low,close,volume
2025-12-02,132.20614699786384,133.78078949170433,130.29044598633027,132.7048773714424,5602674
2025-12-03,133.9603572538745,136.3033258414081,131.20461208128367,133.53367804808153,5702537
2025-12-04,134.08240153992168,136.41879661776946,132.9573394125069,134.1207824044394,5375819
2025-12-05,134.40030020884808,134.7728325763408,132.82538011797092,134.49609260010774,4977451
2025-12-08,138.22734006961346,140.50447867895943,135.7584365797284,138.25060656593348,6634317
2025-12-09,139.33784241277246,141.14626258804324,138.7080344201022,139.95008946866955,5289236
2025-12-10,140.88713144867003,141.6522101110635,138.59968136517097,141.0798119425022,5573874
2025-12-11,140.89471213451873,141.94709498337303,138.41759996936588,140.45355595686254,6266407
2025-12-12,137.38755500716002,139.2582430013018,135.25649051702598,137.30215488764696,6423075
2025-12-15,136.40864931886694,137.66962152169629,134.33688573343053,136.75010320467098,5970607
2025-12-16,134.3538591805733,135.2879656402386,133.2927739031859,134.24043071693194,6523880
2025-12-17,133.5475473600633,134.18412642785856,131.9643400029532,133.62300568178634,6826473
2025-12-18,134.66346589900257,135.94616395323766,133.91601898538707,135.3079094652592,6659392
2025-12-19,137.40534786683875,139.34003120346276,134.90438029785247,137.17031662092575,6806466
2025-12-22,135.28557140078692,136.88339765781066,133.75131558336278,135.1071304572023,7893140
2025-12-23,134.33745932917157,136.20153569021826,132.671654529339,134.00945414729242,6064110
2025-12-24,135.11568175248976,135.73712289114843,132.08438270219617,134.44367649922253,6703155
2025-12-25,133.6997645117364,135.66067176284238,131.8419777054056,133.9951691877453,6749208
2025-12-26,135.1271333133322,136.65667844505214,133.99434538306303,135.37267725670762,6945938
2025-12-29,129.91507122466535,131.76083670174248,127.69403529232656,130.2003776925516,6287752
2025-12-30,132.68030815764251,133.56717304385853,130.86935004881727,132.39679923080692,6595453
2025-12-31,134.52850938089597,136.67349315657657,133.56535319884512,134.54147398896802,6230397
2026-01-01,134.67866586299476,136.67113961459955,133.6545325664814,134.34126454350323,7059528
2026-01-02,133.18196250466426,135.24141828708875,132.41995925313634,133.23013949287042,6422596
2026-01-05,130.21997301281556,131.11158137592082,127.86039327742036,130.15589360950509,7337959
2026-01-06,131.96290851830273,133.48324752867882,129.7912775516535,131.4555276532142,6225052
2026-01-07,135.72516666865155,137.61462003579192,134.21440974216094,135.8891116807829,6326779
2026-01-08,137.97809485044243,138.8541548028578,136.02313877325562,138.20204643709346,5866755
2026-01-09,135.48482094133044,137.04417905671684,133.1192289447787,135.50150887301788,5053380
2026-01-12,137.22713728412447,139.13720190514704,134.75812497131076,137.60961886414051,5845169
2026-01-13,138.17163293484626,140.59400542989053,136.87587910948596,138.19590472824868,5439284
2026-01-14,139.2217560930831,141.94471813452742,138.49601936749394,139.6614030474189,6030435
2026-01-15,136.07524253449603,137.64512736009084,133.79514768660658,135.85891907836825,6184889
2026-01-16,141.41127000421923,142.73955604845222,140.19791159006044,140.9059567976107,5836028
2026-01-19,140.0323458737973,141.9629173898529,138.03087685748116,139.9983581141782,5783905
2026-01-20,138.61082225775857,139.62027672777057,136.78853300408088,138.5170984057153,6178396
2026-01-21,132.4492955250012,134.43103562757037,129.72008386594396,131.8286689327879,4246159
2026-01-22,132.79312455716732,134.728186810994,132.4281876526221,132.7856569291325,5547412
