date,open,high,low,close,volume
2025-12-02,142.6436283738954,144.54576137020214,142.0363485503564,142.70229057832574,1849358
2025-12-03,144.3255432801411,146.1534534700942,143.76937053113784,144.9189929194367,2004025
2025-12-04,147.171026503179,149.44365628769214,145.55641107431728,147.43222995278893,2172867
2025-12-05,144.60581419643327,146.49441143805495,143.49820160348793,144.87459997836663,2087908
2025-12-08,148.17070169298205,150.2694981018273,147.17265988345457,148.11687093194604,1791134
2025-12-09,147.34360704968205,149.83492119505456,144.5597123619291,147.0334972293405,1924228
2025-12-10,147.59048347391547,148.9651123343569,146.4473367736532,147.74262923756524,2137951
2025-12-11,147.86760146589373,149.59981782411208,145.4098867048357,147.6362257629343,2261820
2025-12-12,145.34634609121684,147.89532141896652,143.81718256425685,145.75157461857376,2061951
2025-12-15,143.09401909413145,145.47101555561508,140.73075165899786,142.95457462643463,2464087
2025-12-16,144.03242414869104,146.11777298209384,142.52926304803512,143.63284960063103,2332332
2025-12-17,141.0062705879163,144.06919587258434,140.63892953455948,141.57997865898966,2290306
2025-12-18,138.82368567556074,140.59661961157025,136.65777552224375,138.64902755412623,2054255
2025-12-19,138.7461578940912,141.22722505195813,136.0994707745166,138.46409902056484,2199813
2025-12-22,139.67121104972014,141.34229832382448,139.15287834030832,139.79815604469883,2285047
2025-12-23,138.20235777469543,139.27433579612153,137.68273330765194,138.13757059836564,1930946
2025-12-24,137.2188484641355,138.2347733651573,136.4850481874417,137.51913141703986,2287541
2025-12-25,134.21909513068118,135.49269830039333,132.8682829875703,134.19795102527127,2095128
2025-12-26,132.83358500709792,133.3691815457622,131.25049291143895,132.9156270735249,1921234
2025-12-29,131.48282255644014,134.42571213319184,131.13328715803104,132.17941635607247,2183850
2025-12-30,132.62306082071484,134.22779307890468,130.66182472285632,132.21772644514724,2148539
2025-12-31,134.29609659891878,135.16577052936267,131.46869109279035,133.26923127154885,2379421
2026-01-01,133.97717322845253,136.32141624391926,131.229908904198,133.4074258771162,2164317
2026-01-02,135.11991155635698,136.86725615631232,134.83315653075059,135.3637333988597,2341747
2026-01-05,139.62044453626325,141.2488391030269,138.47357639884763,139.5940708871324,2439650
2026-01-06,137.78404463512143,138.92767737260385,136.29555228341846,137.68971722579224,2316027
2026-01-07,135.12996906299006,136.09518878744316,134.31851225113675,135.225241883197,2109092
2026-01-08,132.9187977410702,134.29324991670157,130.80217961571273,132.37161023984441,2126591
2026-01-09,134.03898670932955,136.09785522442817,132.63027139165692,133.70659339760653,1893478
2026-01-12,137.95451562160352,140.09361174974484,137.28928159285658,138.41676454452013,1956340
2026-01-13,135.0175086660998,137.9380502493627,133.26907344622634,135.53103009796482,1659782
2026-01-14,138.76031315693936,140.3273731959145,136.36406481512267,139.1320797378802,1684104
2026-01-15,136.45447862151403,137.23988581087252,134.32407503177242,136.29197428475868,1503193
2026-01-16,136.80807597645767,137.46389198832549,134.91586175894145,136.6691243444308,1679763
2026-01-19,139.1655221736412,140.35483431010968,138.65541918042115,138.97348428453546,1620742
2026-01-20,135.83784097422617,137.13470431646397,134.943727627264,135.7319341627438,1961737
2026-01-21,133.39924477792425,134.51651847244864,133.10331372509228,133.98171447208207,1864448
2026-01-22,135.87050299892886,137.0318054192278,133.4455192503466,135.41835789730635,1560393
2026-01-23,136.08637291483865,137.34570976267977,133.78071992934545,136.32954715814714,1620394
2026-01-26,135.95938834557745,138.76973445988838,133.8817963891675,136.47625335406147,1661529
2026-01-27,134.86462448284644,135.57800916934985,133.54306359038299,134.48230634372376,1367905
2026-01-28,136.2634064255856,137.3552855696504,134.6421105477989,136.79138175517423,1736499
2026-01-29,137.8483567789652,138.83631239072488,135.63737884559382,137.61725815668075,1651325
2026-01-30,139.44603662748852,139.98538471853487,138.25306658255886,139.50266121295545,1450690
2026-02-02,140.64293761681694,141.77062975603954,139.16684456551593,141.44121332014367,1756897
2026-02-03,140.97913049892412,143.41281044100364,138.52460378460856,141.67782181880838,1652010
2026-02-04,139.94364517978255,140.32725492367175,138.09468666017403,139.44328856830276,1491784
2026-02-05,139.07960797079036,141.21083660661554,137.73619962931122,139.57570326108936,1579847
2026-02-06,139.10010176916612,140.6787249178442,137.17821675897775,139.4290158152305,1754305
2026-02-09,134.1226752814632,136.01534509968656,131.8461713115468,134.27552614690296,1654547
2026-02-10,133.6403192550505,136.59259206582655,132.40518547195714,134.27985786943916,1631939
2026-02-11,134.17697357326963,135.1848772164899,133.04934124556468,133.42300414129312,1785767
2026-02-12,135.06243208219925,137.3966911344872,133.47576418109117,134.71141939710466,1672742
2026-02-13,133.42151893520344,134.41786445450893,131.79817967989317,133.19305494755773,2079713
2026-02-16,128.86246576944257,131.0563535877812,127.47719411142037,129.1402267266829,1499533
2026-02-17,126.74846791885575,128.97319970256493,124.95799229957592,126.65335709867551,1609842
2026-02-18,123.4581253527687,125.27627008380207,122.60838792382546,123.34246075481734,1883882
2026-02-19,120.2517518205517,121.98804256286215,119.59783690727734,120.61807276108601,1764485
2026-02-20,120.67914630852873,121.63711325422933,118.8773313059195,120.5436230436046,1819894
2026-02-23,119.121123715834,120.67979941053103,118.30473369283834,119.35799152862018,1987923
