date,open,high,low,close,volume
2025-12-02,267.9380091369226,270.93457729256744,263.519912520489,268.09862916757237,4035284
2025-12-03,265.01682348275557,267.581413513321,261.71113983179015,266.38694558368985,3988932
2025-12-04,266.498134713635,267.1557657857619,261.6931352032656,266.35703782705247,3904757
2025-12-05,267.3869950321449,270.54814494542427,263.49085827940456,266.230071589788,3755436
2025-12-08,273.46321726603657,277.79193723914943,267.4848271675272,271.73457018941673,4495709
2025-12-09,269.32868685567075,270.2047731114362,266.85534672588074,267.6113172973239,4051436
2025-12-10,268.4810884154565,270.07168457904464,265.8780192959031,268.6571702257359,4220274
2025-12-11,268.3500130435713,270.5829700003524,265.54680201108783,268.1571383556764,4133671
2025-12-12,267.6951132115915,270.68412226683694,264.1262541682676,268.03207040477344,3858819
2025-12-15,269.25324815407595,273.53222401302634,267.31391058619346,269.03674879237684,4053546
2025-12-16,274.7234193926285,276.4030092904111,270.5000340072257,275.3769339082181,4020607
2025-12-17,276.4738373320956,277.17604586703936,273.3854383683224,275.2702724611553,3847154
2025-12-18,271.86828247379833,275.4968294895174,267.68832845353325,271.0374738087246,4468885
2025-12-19,276.12683401500936,280.4906361712438,271.88715295576566,276.92172955750897,4582399
2025-12-22,276.02677374790466,280.216584622732,273.5554137435135,277.21230355193103,3678737
2025-12-23,277.3868076322519,280.13206484442605,274.8945344381311,275.9851664783909,4440973
2025-12-24,276.8726930795288,281.3385819538256,272.8526430111717,277.682066578814,4524583
2025-12-25,270.44296820833597,275.2169765814842,268.45169026926277,270.54261908790386,3643369
2025-12-26,274.6790279203195,276.75107631571086,271.5096787174434,274.1188319980119,4503758
2025-12-29,277.6661433401343,282.5163567078052,271.9360539235849,276.8497943722642,4668151
2025-12-30,273.4478666853111,276.9869266853078,271.11136860557895,271.99055759695887,4574742
2025-12-31,275.96961255395445,277.94418989337254,273.73993941133637,275.86227841034884,3617783
2026-01-01,276.4557299465583,279.61692335644227,272.47570827916553,277.6663461457631,4535830
2026-01-02,271.72994343103903,273.7746605355499,267.6879310315496,272.38103395787135,4708408
2026-01-05,275.94438418295545,278.0138693417402,271.8038024764512,275.5526588226226,3883573
2026-01-06,270.62618366176196,276.75528563798457,269.7281238116098,272.3035206186449,4317774
2026-01-07,267.49350557345554,272.6251776338186,263.49043983278716,268.016353737001,3997362
2026-01-08,268.435768571955,272.79853519976757,263.98042299354626,268.7831470019287,3978352
2026-01-09,274.56123052874506,278.35702107080454,270.3526504402117,275.4376270778974,3949422
2026-01-12,273.77446445088424,276.42767008113697,271.4779247612686,275.02934990179625,3869629
2026-01-13,278.01774089844537,281.59316441856384,275.7319299852368,277.59663433011445,3833090
2026-01-14,275.1052949617291,278.9312532148327,273.0748931911888,275.2854059626766,3385388
2026-01-15,273.9550698643736,279.4767909726325,269.32488465546453,274.90077923447035,3568004
2026-01-16,276.659564128694,282.1049634098144,275.7497000988078,277.178919342502,3248835
2026-01-19,279.23877057192226,282.9886262704464,273.52347844572193,277.53151086978363,3453658
2026-01-20,277.7058187387951,281.37682659781206,274.32691211980875,277.6401781524159,3560834
2026-01-21,280.88664658565085,283.59262317076707,278.9894464139517,280.13687045731314,3744128
2026-01-22,283.85097916338975,286.45406431373266,279.221487102641,283.89266675363626,3358406
2026-01-23,284.3700822166891,289.314227807755,279.6284017520278,285.7013862117567,3179614
2026-01-26,289.28949192793436,291.1265846596937,286.2656869308359,289.59105868099664,2985260
2026-01-27,285.4736190658611,288.54146994931,282.5449621854892,286.73620075234567,3121333
2026-01-28,287.6738619222223,292.7858357021049,284.4365303953635,287.4755644732545,3653407
2026-01-29,280.77478517080993,286.4291473844581,277.8418607497024,282.53644953912436,2751434
2026-01-30,286.85363862084074,288.798523717937,285.88898695473546,287.29404376194134,3079058
2026-02-02,289.2428677296911,294.1949004274623,286.82814260239206,290.62381812796906,2847389
2026-02-03,292.27669224382066,293.5209428259772,290.5091065905868,292.765049685721,2818708
2026-02-04,298.0928464661753,300.7787878524909,293.6099630409826,296.55328730392864,2782961
2026-02-05,291.5172902501645,292.643364769243,288.8163346776575,290.94438212274315,3550161
2026-02-06,286.0147267308164,289.1690493028731,284.90258867704455,286.679232991922,2913625
2026-02-09,287.5595954344241,289.3977573322028,281.7323135963779,286.68428972850097,3087098
2026-02-10,287.2709711463816,291.95094002468846,283.8895258906373,287.8437071320285,3544626
2026-02-11,288.85924591038537,293.14709971120584,283.43938011833177,288.30366212736607,3560472
2026-02-12,287.15372540015056,293.09546870973986,283.2929883835367,288.36672576703904,3417334
2026-02-13,282.31235016257443,286.3650658755765,278.7690745883534,283.5997049150022,3331044
2026-02-16,285.5399904919411,288.75010063895417,282.0482286448445,286.69187733248936,3334281
2026-02-17,284.50586183421507,286.7917515875571,282.4980685297757,285.0085633924505,3462982
2026-02-18,288.22342157855576,290.3201210798131,282.7082863711035,287.0539910658027,3710305
2026-02-19,289.2842258307811,292.4115411599956,284.6761212496757,289.9911449152291,3929614
2026-02-20,292.9752523404178,297.1318811767307,286.6104935376787,291.12847155206646,3824558
2026-02-23,289.71623363007006,294.2116014730598,287.48036362507315,290.63302703813537,3368621
2026-02-24,288.46414024762277,291.6638633067761,286.541376451007,289.2349262598457,4470515
2026-02-25,290.18883800284897,294.71109714884864,286.50921009345586,291.24475508317727,3568182
2026-02-26,294.05424237767573,295.6926156817356,291.962766369518,294.6963936784812,4052895
2026-02-27,294.88177906757466,297.10925352612776,290.4435817159842,294.97606691271585,4297439
2026-03-02,293.8518172203436,298.25806547885355,290.9989082420362,294.13397980694356,4252256
2026-03-03,297.04094728132134,297.88767024868645,293.97729288832403,295.5775049630366,4387253
2026-03-04,294.185932068775,297.4474485774825,290.7442210686454,294.91786665296877,4130228
2026-03-05,296.3546219009178,301.51715594693593,291.0800180405584,296.13614760591076,4037575
2026-03-06,298.02939698719746,299.90992955631754,291.33824717844067,296.6119223651196,4356374
2026-03-09,304.0998568124239,305.1454290772647,300.9184254424178,303.3529001420883,4690367
2026-03-10,308.2472168234283,312.89432242727963,306.0165890431775,307.1856872495435,4485786
2026-03-11,315.8758978331966,321.13418388431234,307.09451741485736,312.3459178963015,4026014
2026-03-12,310.0186712091177,315.14219715005476,305.6576395230493,309.95094774330045,4447045
2026-03-13,308.5753480941471,311.1568559709162,307.72992026025685,309.19898646839886,4237439
2026-03-16,305.6364067610244,310.1726254861374,303.39710845575604,305.1655068718874,4109773
2026-03-17,306.4430374614754,307.8054615552206,302.9880790944827,305.4303403240772,4080535
2026-03-18,299.89661816222167,304.76943478612486,296.5913824629037,303.9541552651476,3964926
2026-03-19,300.5484757440522,303.9203725349899,299.7227751009728,302.1950614054497,4798359
2026-03-20,300.9983942615706,305.71400257616943,297.15060633365175,300.9004707446908,4165333
2026-03-23,301.1161478132485,305.091048242955,296.5303710142991,300.7897862554965,4403079
2026-03-24,301.1293250936256,306.1510816972162,296.37034904423973,299.7209443842086,4124550
2026-03-25,306.67079249925723,311.79323668238834,301.609746553812,306.7769060404838,4106588
2026-03-26,308.10066339637274,311.0898213568865,302.1646730174879,307.56997235894585,4486159
2026-03-27,312.83686079633225,316.550667464686,307.1062546889983,312.252667677159,4552295
2026-03-30,311.0812623963826,313.7982155622365,305.92499404599357,310.55237886986623,3976846
2026-03-31,310.5917167305936,315.0052793247441,308.85957906918736,309.7454900392849,3623316
2026-04-01,311.85709781807947,316.98904606901453,307.4029707134781,313.0114617248412,4356725
2026-04-02,314.1395826322536,317.34734571865323,310.2641748998453,314.5197668127577,3549196
2026-04-03,310.3950560395025,314.839117908505,309.28939359423083,311.6107867964134,3663871
2026-04-06,316.4085898124078,318.07053308953266,315.14034868595917,316.3014316186139,4010281
2026-04-07,316.8379191215247,320.10246540421224,311.79122138669175,317.4918514015565,3982142
2026-04-08,323.24697294350926,326.30702018881306,318.54854352083055,323.18358171957215,3424785
2026-04-09,321.61876983363686,324.4077173502042,316.3121519535995,321.8893543631003,3861243
2026-04-10,324.2763344692985,329.5808417363774,323.12033935231403,325.80055109312895,3424545
2026-04-13,328.5081933756844,332.86810651405165,325.34502032778005,329.85778535986697,3643178
2026-04-14,332.5564157119419,338.4400241790436,327.2247364273421,330.13902452182367,3433536
2026-04-15,327.58242484023174,334.56167081514513,326.2803314422487,328.72385933243964,2711721
2026-04-16,326.8537799784827,332.5102583384283,325.6802376576622,327.6207097627736,3815519
2026-04-17,327.6787064254952,333.1593098407898,323.29714048443697,326.6911377995268,3312531
2026-04-20,325.4989204937929,329.53471038398493,324.41953378234865,326.1007146966415,2961175
2026-04-21,326.3463736246651,330.14466990463075,324.75729344597863,326.1581737781485,3057452
2026-04-22,324.6016892751119,327.3743360535663,321.7506883209659,323.48626721850064,3221770
2026-04-23,322.18136516303633,325.80164472323304,319.8152911664127,322.7643705951225,3260059
2026-04-24,321.26512058263535,323.25403380537676,316.8810318014794,321.5621330011383,3163086
2026-04-27,321.9594430369045,325.756781911949,317.65258511218354,321.2297576269822,3083910
2026-04-28,319.35741461090953,323.7694470283636,314.64894362979567,320.07760036963117,3295915
2026-04-29,319.83711323804016,321.41994755595607,317.9904443569402,319.8787943834485,3464414
2026-04-30,322.3303761692259,326.2362124426815,318.1251915867302,321.6203329723938,3293951
2026-05-01,318.86793225015424,320.83609182954007,317.44864647261375,319.8426233076044,3323170
2026-05-04,321.6508699619279,325.2099087876001,317.60031046749486,321.05171266384957,3225596
2026-05-05,319.84936642088445,320.83471585875816,318.918649255167,319.87125130141726,3297682
2026-05-06,324.53432631397663,326.06164414502916,317.202380776737,322.62343341415186,3431372
2026-05-07,323.2069702610065,325.96248310490034,317.9387216536194,322.8326795454826,2992813
2026-05-08,323.5675875272296,326.15975550553,321.4946261742926,323.8884012682559,2917741
2026-05-11,325.8364458016136,326.66775567654963,324.97888456151105,325.83173167586546,3873635
2026-05-12,329.1950329180271,329.90220175082436,325.0199317924874,328.4383855292724,4062449
2026-05-13,332.45806236330355,333.8643340980941,331.2976156521794,332.0512077700944,5229665
2026-05-14,336.91792787823124,337.9746500679501,333.567071243214,336.69992467887573,5748656
2026-05-15,340.14045637883646,341.67876357110504,337.6522856601752,339.7302240009856,6477528
2026-05-18,343.64582435754664,345.04867380456795,341.9758299607304,343.8069866889974,7018160
