date,open,high,low,close,volume
2025-11-04,262.13672565399946,264.18616703010997,257.5298797396139,263.2960938304663,3926364
2025-11-05,267.2282550408033,269.16077703265404,262.6427468390882,267.04405102270925,3805751
2025-11-06,267.11449419189927,272.5591910213577,263.13435544313774,268.79044983867124,3087755
2025-11-07,263.26989108819265,264.4256980698219,262.5169061631116,263.674088204498,4456914
2025-11-10,265.47684596301383,269.0322594209774,261.6851489853881,266.74432875020847,3962665
2025-11-11,263.15934662602524,268.1909806525254,259.9128605951199,263.59905266054966,3620674
2025-11-12,260.7958611121874,262.44145418344493,258.52474301368375,259.4489295698472,3812699
2025-11-13,260.7035625331611,261.5999273561738,259.23609859160797,260.1912114829206,4087655
2025-11-14,266.0149339500919,270.652707370857,261.77776130257575,266.63297411598796,4197540
2025-11-17,267.05062618517206,271.49613339937787,262.41941619687697,266.23774794851613,4121844
2025-11-18,268.18827587410266,273.1640185945326,263.7632458899818,268.7229664344079,4055738
2025-11-19,266.99915761000335,268.689814859088,265.5356387790738,266.48561890854893,4361942
2025-11-20,264.9938947992672,270.0629085236969,262.4422946785066,266.11328717757186,4600515
2025-11-21,267.1006154650747,269.5115297017664,264.74279622572243,268.31860414497953,4376324
2025-11-24,267.58048767246896,269.38053646051475,266.5168934134139,268.65992471386687,4404791
2025-11-25,268.2910671597292,270.29956912000756,267.32778956927035,268.765118332708,4253680
2025-11-26,272.28677079036606,276.55256683703374,268.36468887518134,271.1820012465264,4315171
2025-11-27,274.1478090977213,278.44548640200355,273.2387077659481,274.8177395706125,4444327
2025-11-28,278.3230615513995,282.9644915145648,275.38075283102404,276.56864141208,3827838
2025-12-01,279.44967106341335,284.91791962806764,277.95035872415696,280.33397641664425,3677255
2025-12-02,276.8306760199194,280.26333357748393,274.7976538317273,277.57037701931296,4174981
2025-12-03,277.27717111400113,281.5897475774582,273.49335626056495,278.2861062025434,3954691
2025-12-04,272.90890084636226,275.89363995787386,269.86982306489114,273.50487526340464,4302092
2025-12-05,278.0214911887557,282.06238522556157,273.9224596225616,278.11038799136594,3948781
2025-12-08,281.0638393174996,284.9087629891928,279.4410387600052,281.33372262348604,4772246
2025-12-09,284.8096896073747,287.37017055485006,280.32664679923414,283.4065074661791,4350283
2025-12-10,286.36118348113075,290.0477730526964,285.08658571243575,287.0736500912319,4218603
2025-12-11,281.8518222030265,283.3322552763935,278.6162815628107,281.64403945357157,4255749
2025-12-12,278.8414439970677,281.1342504895997,276.7076995749673,277.515230293168,4221268
2025-12-15,278.2034730931342,280.837111897917,272.856945183045,277.52012538585257,4172873
2025-12-16,279.60537472555075,281.7929209030172,274.4184209200272,278.64248079467603,4388087
2025-12-17,282.2418451331027,285.51672052146523,277.2997352013386,279.08773284563017,3587240
2025-12-18,279.2097738632562,281.7578752755018,278.4181236007986,279.14878058984357,3630304
2025-12-19,273.980421388956,279.39121742300824,271.12877725547963,274.5341425647633,3620356
2025-12-22,277.9557221702142,282.8919416155085,276.8976202603529,277.5274704441124,3917477
2025-12-23,276.81274380737113,280.9440130369215,273.330849030536,275.89796540166395,3896120
2025-12-24,274.1685667616184,282.52566867159953,272.49163213387294,277.87800883171724,3645424
2025-12-25,279.19169313767617,283.6774020536397,277.83492250311593,280.72127347430467,3228672
2025-12-26,281.9139590670018,285.1951131674795,277.44718950877956,281.8222442709908,3820145
2025-12-29,281.6478982621829,284.0536471032286,276.9530652514546,281.34263716116936,3357460
2025-12-30,281.3048900442859,283.95202257340344,277.0159055860931,279.989228142278,3249380
2025-12-31,281.8372899686671,283.4182121224778,278.35133381885436,281.9348106769307,3646789
2026-01-01,285.76833852367093,289.1388227402449,282.53772904086594,285.27611402027935,2982118
2026-01-02,286.08107643951104,289.3807995846487,280.66440935219913,285.546847205922,3601933
2026-01-05,285.2165881057772,286.59074124543196,283.3164520321572,284.7316782986859,3075780
2026-01-06,286.9107661075095,290.38740548238286,283.78157143069825,286.12905965744795,3433923
