date,open,high,low,close,volume
2025-12-02,258.2129711098843,262.35860061540694,256.8128147396957,259.2584014316004,12232454
2025-12-03,261.345578153481,263.06985637700774,257.3802830868465,261.7085797843912,9192061
2025-12-04,262.13357612380537,262.8413954106974,256.9151589200388,260.1860458818376,12794849
2025-12-05,259.5462099309384,263.75750464620154,258.8684070606026,260.878697156893,11133104
2025-12-08,259.44410009718695,261.99846295524753,255.33135010269856,259.40572275236804,13191852
2025-12-09,263.5048702473123,265.8673708668522,261.0534050265423,263.65588843001547,13854240
2025-12-10,265.41110497949063,267.8767725346177,260.7483275912199,264.77869888859107,14639295
2025-12-11,264.85952279598905,267.03403343801983,261.1863841374719,264.2079217470302,14636451
2025-12-12,265.0144775997586,266.1992529607581,261.29836152971296,264.5161484706662,12902442
2025-12-15,262.4326265432589,266.11149676763716,261.2312029193549,263.8059176638166,14826948
2025-12-16,261.80590347877165,265.8650470760021,261.0065915924042,262.7606393593264,14619768
2025-12-17,261.84233203196004,263.79763666266535,257.81212700124274,260.86102593346214,14493532
2025-12-18,258.9661780955792,260.47284629923763,255.23554933614136,259.0986918782346,12563458
2025-12-19,260.8059268648107,264.8792298433546,258.7668211317643,261.2747094486816,15397099
2025-12-22,259.3816522152546,260.99708357468006,256.7542887141106,259.93581326102316,13906277
2025-12-23,260.44083253533614,261.5991908647203,255.39102302034416,259.86088841014555,13459277
2025-12-24,261.25709570123644,263.30982464029415,257.5376521597027,261.1180840933604,13313723
2025-12-25,259.6260027607971,261.9665994137291,257.6755111298541,259.46177290438186,15875973
2025-12-26,257.59578370926783,259.75463545179633,253.33306387052602,258.18652613301185,13347193
2025-12-29,260.63261556611155,262.9096806144899,256.385332754781,260.96313776025596,14990757
2025-12-30,258.50354925138276,263.2985150915809,257.59125073881313,259.1576458286122,11441221
2025-12-31,261.0350217874447,262.8670225249966,256.2566029359742,258.86387091935086,14243193
2026-01-01,261.5083867801909,264.5230365787991,256.922812640673,260.25976319194496,14240256
2026-01-02,257.9435442390896,262.8124506397037,255.5349873000344,258.95455952930797,14245441
2026-01-05,258.35280368311294,260.1251390560475,257.5058249911341,258.9018967400123,13621537
2026-01-06,258.2726819976047,261.42269616456457,256.9713693836052,259.1926120925307,14494081
2026-01-07,260.006378819971,261.0470956410658,255.70019405587098,258.9021173629793,12260269
2026-01-08,262.03359085704534,262.7671585513806,258.6465415863007,261.33877472144894,14521084
2026-01-09,263.7965228104127,265.591271049935,260.20833545988,262.89121869844166,12035922
2026-01-12,259.64596984383076,262.49485637908566,258.2540922635321,260.7058172670612,11779934
2026-01-13,263.66608218049817,267.8788465730634,259.4031871170217,262.5463255030767,12641750
2026-01-14,265.4022601691003,266.38742032600885,261.76474229701984,264.92996795588874,11372512
2026-01-15,265.03941160469316,265.90643664093676,261.84483205079556,264.31079817829163,10759911
2026-01-16,264.48162281709017,267.99941255166505,262.67002491719774,264.2485527592211,9479979
2026-01-19,264.42915102175846,268.13053028206696,263.6667539348068,264.39667778453446,12399132
2026-01-20,262.40855371178395,264.7997388741049,260.02111679307126,263.69499847049747,11238383
2026-01-21,265.4249986627453,269.67082667494407,261.6823906169264,265.70960127181803,10930916
2026-01-22,263.3826673062747,264.262391505558,260.92451822734347,263.38269647195796,11903705
2026-01-23,265.4910701326009,271.76794972398096,264.88273200617346,267.05158657975556,13071144
2026-01-26,267.9926487101921,269.1103259749941,263.7303379249253,267.1072176501487,8928867
2026-01-27,264.96397844568463,268.07301630919534,263.88558867020316,265.38631175855267,10821292
