date,open,high,low,close,volume
2026-05-15 09:30:00+00:00,44.8607643217316,45.045579602545246,44.764182530784936,44.946758921633965,129933
2026-05-15 09:35:00+00:00,44.79854470649434,44.89784744848094,44.70548736688625,44.813024796243376,138178
2026-05-15 09:40:00+00:00,45.059757574988346,45.21105765499431,44.86997410884547,44.90753469260745,137866
2026-05-15 09:45:00+00:00,44.964910341605815,45.10353337254013,44.87652390907952,45.029916414202425,147766
2026-05-15 09:50:00+00:00,44.80029318461985,45.01536347521875,44.75879912096575,44.846023527891184,137737
2026-05-15 09:55:00+00:00,44.98136966472505,45.09951701623445,44.8541068627374,44.91237609083832,135692
2026-05-15 10:00:00+00:00,44.80970529105052,44.97867854674423,44.71723799247149,44.814233956551696,156923
2026-05-15 10:05:00+00:00,45.044268617479524,45.11749838631383,44.86395486714456,44.940366211948785,149416
2026-05-15 10:10:00+00:00,45.15514153284499,45.22270356474548,44.95293027396222,45.11532184518061,141915
2026-05-15 10:15:00+00:00,45.14299331924746,45.22083646439229,45.02080537284458,45.15210942662298,164506
2026-05-15 10:20:00+00:00,45.03584346735789,45.20268799607394,44.9343273738986,45.10225601061047,146529
2026-05-15 10:25:00+00:00,45.1944241828296,45.39395334210628,45.01488095322049,45.23602508865744,156638
2026-05-15 10:30:00+00:00,45.22298155223532,45.34542935298171,45.12787266639438,45.27409113835133,154108
2026-05-15 10:35:00+00:00,45.137009880783886,45.25313827174966,45.0745633691364,45.20489994784084,131788
2026-05-15 10:40:00+00:00,45.06189792094655,45.33522296827298,45.01035788639867,45.18501202536322,134876
2026-05-15 10:45:00+00:00,45.30811920468831,45.35115534222964,45.07300456920908,45.21271733696129,145312
2026-05-15 10:50:00+00:00,45.184098517996915,45.310149945708496,45.14473171324677,45.26792815413652,139883
2026-05-15 10:55:00+00:00,45.24904489243382,45.34041362682309,45.16305899347499,45.261572633443734,160251
2026-05-15 11:00:00+00:00,45.344326176256814,45.405431829294656,45.1517907047565,45.25694754813374,153305
