date,open,high,low,close,volume
2026-05-18 09:30:00+00:00,89.56045091724815,89.91864438622267,89.20726142346805,89.29306281509916,175025
2026-05-18 09:35:00+00:00,89.43461627171715,89.52494788171654,88.99416863135524,89.33909341601328,183159
2026-05-18 09:40:00+00:00,88.81549168534997,89.103850839932,88.50819652545466,88.98851333668628,171177
2026-05-18 09:45:00+00:00,88.96299900601954,89.15506560837325,88.7777077099406,89.03805407626325,157419
2026-05-18 09:50:00+00:00,88.72044439947497,88.93219919864404,88.46313497146177,88.79294009722251,168617
2026-05-18 09:55:00+00:00,88.70618523419715,88.80334514307386,88.61429436936452,88.68348388984714,178465
2026-05-18 10:00:00+00:00,88.46949359515807,88.8943989357785,88.3963966735822,88.57655283273587,173061
2026-05-18 10:05:00+00:00,89.01325421777122,89.06112468984128,88.55615012400406,88.86828239994969,174285
2026-05-18 10:10:00+00:00,88.66941845222188,88.89579497272108,88.46293703208028,88.81125575176767,167742
2026-05-18 10:15:00+00:00,88.82080510277898,89.19641552038384,88.4740112716095,88.87189878518072,184970
2026-05-18 10:20:00+00:00,88.90106518917487,89.107545578821,88.66273562938656,88.89981110156343,179415
2026-05-18 10:25:00+00:00,89.06919647698994,89.40594177253429,88.80690254182919,89.05574586560724,175688
2026-05-18 10:30:00+00:00,89.69254831312804,89.88507585574217,89.43771607729424,89.63576417588176,166128
2026-05-18 10:35:00+00:00,89.75544207632973,90.24217419086263,89.56153592330429,89.92283573969269,184231
2026-05-18 10:40:00+00:00,89.81332631940678,89.93969204004195,89.68128875957103,89.7783495854747,174079
2026-05-18 10:45:00+00:00,89.99618044500913,90.2627681241804,89.84931647591819,89.96794067861869,171431
2026-05-18 10:50:00+00:00,89.8956909400332,90.12548854674922,89.78599050617379,90.00039001124469,164679
2026-05-18 10:55:00+00:00,90.19001935221252,90.2618423909177,89.75281864486779,90.02521894310553,159384
2026-05-18 11:00:00+00:00,90.07678720733938,90.357336479108,89.90885811333597,90.06615108894884,156693
2026-05-18 11:05:00+00:00,90.26178182637634,90.50322028178509,90.0043220571065,90.35457455189119,193681
2026-05-18 11:10:00+00:00,90.67821111462679,90.84683540052575,90.23690894893546,90.5402805062514,163573
2026-05-18 11:15:00+00:00,90.95398131981536,91.07665643276333,90.59375478530545,90.7319464812565,173723
2026-05-18 11:20:00+00:00,90.22831606478651,90.374140311233,89.88591804947698,90.31029572780702,173669
2026-05-18 11:25:00+00:00,90.44122670433428,90.63036859779008,90.08717009717543,90.38974920295851,173633
2026-05-18 11:30:00+00:00,90.5278866745353,90.65784429461247,90.26821272978239,90.51432869621873,181847
2026-05-18 11:35:00+00:00,91.02744972795178,91.16979821061301,90.54088664482384,90.81837641197538,151049
2026-05-18 11:40:00+00:00,91.13347584970026,91.3809283326726,91.00733111946413,91.22440914826753,157895
2026-05-18 11:45:00+00:00,90.9646019930418,91.24868580822115,90.79165045264531,91.07548410639988,179560
2026-05-18 11:50:00+00:00,91.0726700002989,91.4110726121391,90.80808233521596,91.01402094166981,158721
2026-05-18 11:55:00+00:00,90.80003995135458,91.1345855346928,90.44953116591952,90.88335779985402,154318
2026-05-18 12:00:00+00:00,90.89986774132667,90.99269964580488,90.47193884831786,90.5505889504751,177517
2026-05-18 12:05:00+00:00,90.32376968966295,90.6127323468754,90.13566121275876,90.41276097122962,193882
2026-05-18 12:10:00+00:00,90.36792739499079,90.727353856487,90.04869277535319,90.44998927087252,179412
2026-05-18 12:15:00+00:00,90.27421392489133,90.48471760275434,89.85583122414626,90.20554254280103,155931
2026-05-18 12:20:00+00:00,89.97804281634178,90.35872562916506,89.8714244450975,90.19417356730858,154674
2026-05-18 12:25:00+00:00,90.31903638535012,90.37382877290514,90.00925026747363,90.2875274828827,183698
2026-05-18 12:30:00+00:00,90.6955655628043,91.05762599631794,90.36464123514442,90.70424241739825,167476
2026-05-18 12:35:00+00:00,90.88691605806802,91.04504662698353,90.72684658641809,90.84252342857005,164495
2026-05-18 12:40:00+00:00,90.90821822841195,91.25610511061497,90.81349495464337,90.88326927207943,168754
2026-05-18 12:45:00+00:00,91.24802814047884,91.313536983933,91.04657916579228,91.126809801005,183836
2026-05-18 12:50:00+00:00,91.19340122049167,91.4134426563296,91.11853779608154,91.23575326155512,185184
2026-05-18 12:55:00+00:00,91.115484736942,91.34090288859575,91.02596997991074,91.07925006480085,171739
2026-05-18 13:00:00+00:00,91.49752803671669,91.78908099455506,91.09736180985318,91.34223064958174,185040
2026-05-18 13:05:00+00:00,91.73195125588603,91.93365790737414,91.22235623070027,91.50781074953827,177832
2026-05-18 13:10:00+00:00,91.30433611078551,91.6679518952495,90.80328306289474,91.15174376860017,170604
2026-05-18 13:15:00+00:00,91.64034188913385,91.78095146330516,91.18249392772712,91.45623906305191,156960
2026-05-18 13:20:00+00:00,91.06436285555787,91.41164000438658,90.80015974238913,91.10978108732328,171222
2026-05-18 13:25:00+00:00,90.67413645371792,90.96155234083926,90.45193920289975,90.64860304370636,156693
2026-05-18 13:30:00+00:00,90.64543305869199,91.07242593663494,90.58263074469887,90.75968291430698,147223
2026-05-18 13:35:00+00:00,91.05092703418579,91.21651829821649,90.69132498037864,90.90923613273377,176479
2026-05-18 13:40:00+00:00,91.30016669656936,91.49193542784498,91.00585828008008,91.3097910457478,171873
2026-05-18 13:45:00+00:00,91.99388900597651,92.21659394833874,91.57857137386674,91.722671427221,183781
2026-05-18 13:50:00+00:00,91.66654108090725,91.84128789303979,91.45314519633057,91.74141875937991,172941
2026-05-18 13:55:00+00:00,92.09344604467962,92.30711975843914,91.73567088531185,92.04158684303408,174764
2026-05-18 14:00:00+00:00,92.10216605887739,92.5568952891363,91.79674004171069,92.20145910152975,187222
2026-05-18 14:05:00+00:00,92.20541000616147,92.5093030300049,91.94495746819905,92.10332397731162,169262
2026-05-18 14:10:00+00:00,92.14176440969229,92.42081817087742,91.90880118394011,92.08436560848627,160595
