date,open,high,low,close,volume
2026-05-18 09:30:00+00:00,44.936259795121416,45.07987801371612,44.84615531316331,44.946758921633965,154948
2026-05-18 09:35:00+00:00,44.6942794507476,44.8974628102448,44.554140549227455,44.813024796243376,144086
2026-05-18 09:40:00+00:00,44.956056718777646,45.07378910725621,44.78877568175403,44.90753469260745,132294
2026-05-18 09:45:00+00:00,45.04720367465888,45.160184878771815,44.93757716864591,45.029916414202425,121040
2026-05-18 09:50:00+00:00,44.94376835853461,45.07969948016636,44.69395895779399,44.846023527891184,134142
2026-05-18 09:55:00+00:00,44.93314744266937,45.088965552675376,44.76192583921842,44.91237609083832,122355
2026-05-18 10:00:00+00:00,44.85302289931626,44.95579579207637,44.75330588135434,44.814233956551696,145572
2026-05-18 10:05:00+00:00,44.93144050127619,45.04121505291997,44.856207370936765,44.940366211948785,132450
2026-05-18 10:10:00+00:00,45.00639613679358,45.17288962470984,44.845892194203664,45.11532184518061,137051
2026-05-18 10:15:00+00:00,45.158791727213156,45.202964738696906,45.10405180771236,45.15210942662298,150559
2026-05-18 10:20:00+00:00,45.138782180858094,45.31221559839645,45.009156750348836,45.10225601061047,134761
2026-05-18 10:25:00+00:00,45.30911633075407,45.418705462978494,45.14991733004165,45.23602508865744,127052
2026-05-18 10:30:00+00:00,45.316107088034464,45.38636101801154,45.10804950790795,45.27409113835133,153219
2026-05-18 10:35:00+00:00,45.22860409387534,45.40224544937756,45.04537373549458,45.20489994784084,132827
2026-05-18 10:40:00+00:00,45.229710527385144,45.34694167848635,45.12933654330464,45.18501202536322,138370
2026-05-18 10:45:00+00:00,45.15970875132785,45.327992242439805,45.04932237515366,45.21271733696129,142646
2026-05-18 10:50:00+00:00,45.199954430115206,45.32851129665302,45.125835992151835,45.26792815413652,173521
2026-05-18 10:55:00+00:00,45.30395610201071,45.408793772200774,45.167674072432526,45.261572633443734,130151
2026-05-18 11:00:00+00:00,45.2096431642868,45.292911050029225,45.0788735709882,45.25694754813374,153645
2026-05-18 11:05:00+00:00,45.33929694143402,45.41668993215018,45.1702994993445,45.328469910643186,135164
2026-05-18 11:10:00+00:00,45.34014300786056,45.368244895145246,45.228773301783804,45.33840569814888,137822
2026-05-18 11:15:00+00:00,45.09249238033834,45.23884442344882,45.0321580313419,45.11120857726277,130456
2026-05-18 11:20:00+00:00,45.097730761848574,45.2855678144025,44.978583579257226,45.127901297704156,131192
2026-05-18 11:25:00+00:00,45.1099340492156,45.19656307121345,44.94552446522745,45.035089031841785,138030
2026-05-18 11:30:00+00:00,44.86241831566191,45.05328467613204,44.76459201429445,44.946867831827454,134551
2026-05-18 11:35:00+00:00,44.92101456560875,45.11508414767503,44.86152541584101,45.029104232619915,149271
2026-05-18 11:40:00+00:00,44.98368507874012,45.19208946601956,44.94398410920542,45.02923324412221,139570
2026-05-18 11:45:00+00:00,45.13749338655762,45.301208987056654,44.926483976731944,45.09462671843622,159579
2026-05-18 11:50:00+00:00,45.125059766980606,45.270600296441685,45.035791670487185,45.17021903461688,159893
2026-05-18 11:55:00+00:00,45.161747006439874,45.30140070992436,45.00492391655047,45.17765198907102,151798
2026-05-18 12:00:00+00:00,45.25298301782032,45.40842924824213,45.09191551384878,45.24808860758778,147026
2026-05-18 12:05:00+00:00,45.24465780910882,45.35522236362207,45.12019393925924,45.163646906855824,153312
2026-05-18 12:10:00+00:00,45.04636535272002,45.14291012186,44.992958611384886,45.10468971114372,159154
2026-05-18 12:15:00+00:00,45.09043840858287,45.227779426819694,44.940197134510115,45.19977434150757,145171
2026-05-18 12:20:00+00:00,45.41691823022335,45.49150384712722,45.323899367228044,45.35689377897011,152755
2026-05-18 12:25:00+00:00,45.389124041551526,45.55051775702665,45.265259011642904,45.36719847868488,130011
2026-05-18 12:30:00+00:00,45.449851253563715,45.53743715637489,45.36236774144711,45.41838065579144,145720
2026-05-18 12:35:00+00:00,45.37867164182978,45.50844224602739,45.19818335428509,45.353497069470805,150146
2026-05-18 12:40:00+00:00,45.20839841632688,45.480216720980124,45.181091385400755,45.32733729265665,137589
2026-05-18 12:45:00+00:00,45.49877239882489,45.59202860963171,45.20166748314112,45.25947233312192,145236
2026-05-18 12:50:00+00:00,45.126270437606976,45.20489605963177,44.92559135791161,45.067698862880725,147256
2026-05-18 12:55:00+00:00,44.930058447906795,45.10480813311185,44.77312792737752,44.980157211143826,153317
2026-05-18 13:00:00+00:00,44.825871274326865,45.090479656899326,44.68761974323602,44.935364456680794,124908
2026-05-18 13:05:00+00:00,44.835495996250984,44.89210421265005,44.68986049990602,44.86261120735734,112950
2026-05-18 13:10:00+00:00,44.78953736180645,44.94349969296554,44.749452562970745,44.85577407264332,136168
2026-05-18 13:15:00+00:00,44.66882557202617,44.84807868450626,44.567057636191166,44.729210563657745,123638
2026-05-18 13:20:00+00:00,44.836700945431154,44.93883771429219,44.735645158900994,44.75938769569354,139881
2026-05-18 13:25:00+00:00,44.93119622155089,45.02484923422843,44.684061131757886,44.85763188081673,124206
2026-05-18 13:30:00+00:00,44.78959837638795,44.97538985956288,44.76314425736505,44.88980008893552,154551
2026-05-18 13:35:00+00:00,44.74857306324047,44.89872729014704,44.68404949394611,44.74680750525438,139364
2026-05-18 13:40:00+00:00,44.6524538602362,44.715042694617985,44.5742732355133,44.66272279619342,157084
2026-05-18 13:45:00+00:00,44.688646024918555,44.87270517669543,44.65973421542213,44.73533608349671,137609
2026-05-18 13:50:00+00:00,44.59811806534424,44.73831567087745,44.53487319613873,44.58958068504707,158118
2026-05-18 13:55:00+00:00,44.639139340079645,44.80369924950125,44.56529888663035,44.60852800706172,155587
2026-05-18 14:00:00+00:00,44.609165128586575,44.767652490938424,44.465979707873885,44.65649695990773,150005
2026-05-18 14:05:00+00:00,44.80644900884957,44.95947012240084,44.56526870679821,44.703053665744584,169452
2026-05-18 14:10:00+00:00,44.99550156276164,45.04651671189615,44.842731880529186,44.972956462349494,126619
2026-05-18 14:15:00+00:00,45.01940009705213,45.187594749494075,44.88753059119745,44.972681518961764,132671
2026-05-18 14:20:00+00:00,45.15304121191162,45.27280763319802,45.11472793854496,45.24045511187424,149662
2026-05-18 14:25:00+00:00,45.347907214809844,45.49508031304849,45.29820189318165,45.351257358505585,133954
2026-05-18 14:30:00+00:00,45.4662511732697,45.64770284854763,45.27787433969767,45.4560899818103,131739
2026-05-18 14:35:00+00:00,45.43824713631303,45.52069299670915,45.35667241269338,45.49792679144778,133601
2026-05-18 14:40:00+00:00,45.47910732160903,45.55110005357189,45.388355737388395,45.517288638857586,154194
2026-05-18 14:45:00+00:00,45.29508446351008,45.341350565708,45.23936560039205,45.29970952183024,145289
2026-05-18 14:50:00+00:00,45.39810501852545,45.520219198036465,45.29566577056007,45.35860611988609,135280
2026-05-18 14:55:00+00:00,45.55739368786891,45.73777643403378,45.43918676243179,45.53479829893343,130779
2026-05-18 15:00:00+00:00,45.40641821839538,45.45065429314522,45.27129982938414,45.413607508535854,143829
2026-05-18 15:05:00+00:00,45.40794162180656,45.55538030124225,45.27234630195789,45.39784652001634,138235
2026-05-18 15:10:00+00:00,45.38157409634455,45.49140465835943,45.22399838002011,45.335252616658416,144034
2026-05-18 15:15:00+00:00,45.211933065000636,45.41661962029408,45.12284418012444,45.25577140641339,139859
2026-05-18 15:20:00+00:00,45.41686580311555,45.507535247564945,45.241824711970615,45.39741568828156,153152
2026-05-18 15:25:00+00:00,45.27174594402906,45.391989155919724,45.13487053136276,45.34490256642284,115749
2026-05-18 15:30:00+00:00,45.4255114354973,45.59575865283753,45.31368826222101,45.37272963283681,150140
2026-05-18 15:35:00+00:00,45.65907858106537,45.694864371282826,45.3943500810771,45.501234015679316,130975
2026-05-18 15:40:00+00:00,45.50541052237033,45.67374735518264,45.43546927296595,45.58989620100403,157997
2026-05-18 15:45:00+00:00,45.6247173186891,45.67839969949785,45.48301455992525,45.54348312914287,140010
2026-05-18 15:50:00+00:00,45.685632396949146,45.77886115548545,45.5967902400051,45.644885339015545,138561
2026-05-18 15:55:00+00:00,45.51118853135656,45.65100660869305,45.35041092753706,45.54700563313258,119223
